question,answer,contexts,ground_truth,answer_relevancy,faithfulness,context_recall,context_precision
1 tín chỉ tại ĐHBK Hà Nội tương đương bao nhiêu giờ học?,"① 1 tín chỉ tại Đại học Bách Khoa Hà Nội tương đương với tổng số 15 tuần học, mỗi tuần 50 phút cho một tiết lý thuyết, bài tập, thí nghiệm, thực hành, thực tập, đồ án, tự học, được quy đổi thành tổng số giờ học khoảng 42,5 giờ đến 55 giờ tùy phân bố học phần.

② Theo quy định trong phần ngữ cảnh, tổng số giờ học của một học phần được tính dựa trên số tiết lý thuyết, bài tập, thí nghiệm, thực hành, thực tập, đồ án, tự học, với ví dụ cụ thể: tổng số giờ = (số tiết lý thuyết x 15 + (bài tập/2 + thí nghiệm + thực hành) x 15 giờ) x 50 phút/60 phút + giờ thực tập; 1 tín chỉ học phần tương đương với 15 tuần học (mỗi tuần 50 phút cho một tiết lý thuyết). Ngoài ra, theo hệ thống ECTS, 1 tín chỉ Châu Âu tương đương 30 giờ học tập tổng cộng.

③ Lưu ý: Số giờ học cụ thể có thể thay đổi tùy theo phân bố lý thuyết, bài tập, thực hành của từng học phần; để quy đổi sang tín chỉ ECTS, cần tính tổng số giờ học tập theo quy trình quy đổi đã nêu.",[''],"Một tín chỉ tại ĐHBK Hà Nội tương đương 50 giờ học tập định mức, bao gồm thời gian dự giờ giảng, học có hướng dẫn, tự học, nghiên cứu, trải nghiệm và kiểm tra đánh giá. Trên lớp, 1 TC yêu cầu tối thiểu 15 giờ giảng hoặc 30 giờ thực hành.",0.49310456289144405,0.0,0.0,0.0
Sinh viên cử nhân hệ chính quy cần tích lũy tối thiểu bao nhiêu tín chỉ trong bao nhiêu năm?,"① Sinh viên cử nhân hệ chính quy cần tích lũy tối thiểu 120 tín chỉ trong thời gian đào tạo từ 3 đến 5 năm.  
② Theo Điều 5 Quy chế Đào tạo Đại học hệ chính quy, sinh viên phải hoàn thành đủ số tín chỉ quy định của chương trình đào tạo trong khoảng thời gian từ 3 đến 5 năm.  
③ Lưu ý, thời gian và số tín chỉ có thể thay đổi tùy theo ngành học và chương trình cụ thể, sinh viên nên tham khảo chi tiết trong chương trình đào tạo của ngành mình theo học.",[''],Sinh viên cử nhân hệ chính quy cần tích lũy tối thiểu 132 tín chỉ trong 4 năm học.,0.26462700201187794,0.0,0.0,0.0
Học phần tiên quyết và học phần học trước khác nhau như thế nào?,"① Học phần tiên quyết là học phần sinh viên phải hoàn thành trước để được đăng ký học học phần tiếp theo, còn học phần học trước là học phần sinh viên có thể học trước nhưng không bắt buộc phải hoàn thành trước khi học học phần khác.

② Theo quy định chung về chương trình đào tạo, học phần tiên quyết là điều kiện bắt buộc để học tiếp các học phần liên quan, trong khi học phần học trước chỉ mang tính chất ưu tiên hoặc hỗ trợ cho việc học các học phần sau.

③ Lưu ý rằng việc xác định học phần tiên quyết hay học phần học trước được quy định cụ thể trong từng chương trình đào tạo của từng ngành học.",[''],Học phần tiên quyết yêu cầu sinh viên phải hoàn thành và có điểm đạt mới được học tiếp. Học phần học trước chỉ cần đăng ký và học xong (dù chưa đạt điểm) mới được đăng ký học phần sau.,0.22286186369975583,0.0,0.0,0.0
Hai học phần được coi là tương đương khi nội dung chuyên môn trùng lặp bao nhiêu phần trăm?,"① Hai học phần được coi là tương đương khi nội dung chuyên môn trùng lặp từ 70% trở lên.  
② Theo quy định về công nhận học phần, hai học phần được xem là tương đương khi nội dung chuyên môn có sự trùng lặp ít nhất 70%.  
③ Lưu ý, việc công nhận học phần tương đương còn phụ thuộc vào quyết định của các cơ quan chức năng của trường và có thể có các điều kiện bổ sung khác.",[''],"Hai học phần được coi là tương đương khi có nội dung chuyên môn trùng lặp tối thiểu 70%, và số tín chỉ của học phần thay thế phải bằng hoặc lớn hơn học phần gốc.",0.30649590969638346,0.0,0.0,0.0
Điểm học phần 7.5/10 tương đương điểm chữ và điểm thang 4 là bao nhiêu?,"① Điểm học phần 7,5/10 tương đương điểm chữ B và điểm thang 4 là 3,0.  
② Theo Điều 5.Điểm học phần (5), điểm từ 7,0 đến 7,9 được quy đổi thành điểm chữ B và điểm số quy đổi là 3,0.  
③ Lưu ý: Điểm học phần được làm tròn tới một chữ số thập phân và điểm đạt tối thiểu đối với chương trình cử nhân, kỹ sư là từ D trở lên, nên điểm 7,5 hoàn toàn đạt yêu cầu.",[''],"Điểm 7.5 thuộc khoảng 7,0–7,9 nên được quy đổi thành điểm chữ B, tương đương 3,0 điểm theo thang 4.",0.46153272473478624,0.0,0.0,0.0
Điểm liệt của học phần đồ án tốt nghiệp cử nhân/kỹ sư là bao nhiêu?,"① Điểm liệt của học phần đồ án tốt nghiệp cử nhân/kỹ sư là điểm dưới 5 do thành viên hội đồng cho, khi đó điểm bảo vệ chỉ được tính tối đa là 4,9 điểm.  
② Theo Điều 13.Đồ án/khóa luận tốt nghiệp đại học (5), mục 2.d: ""Nếu điểm của một thành viên hội đồng cho dưới 5 thì điểm bảo vệ là điểm liệt và khi đó chỉ được tính tối đa là 4,9 điểm.""  
③ Lưu ý: Nếu điểm của người hướng dẫn hoặc phản biện dưới 5 thì sinh viên không được phép tham gia bảo vệ ĐATN, điểm bảo vệ sẽ là 0.",[''],"Điểm liệt của học phần đồ án tốt nghiệp/khóa luận tốt nghiệp cử nhân và đồ án tốt nghiệp kỹ sư là điểm dưới 5. Với các học phần khác, điểm liệt là dưới 3.",0.29920610199261577,0.0,0.0,0.0
Sinh viên có được học lại học phần đã đạt để cải thiện điểm không?,"① Sinh viên được phép đăng ký học lại học phần đã đạt để cải thiện điểm.  
② Theo Điều 10, mục 2 [Học lại và học cải thiện điểm], sinh viên được phép học lại học phần đã đạt để cải thiện điểm; điểm lần cao nhất sẽ được công nhận là điểm chính thức của học phần.  
③ Lưu ý, nếu số lượng sinh viên đăng ký học lại không đủ để mở lớp, sinh viên có thể phải làm cam kết đóng góp phí học lại theo quy định của Nhà trường.",[''],Được. Sinh viên có thể đăng ký học lại học phần đã có điểm đạt để cải thiện điểm trung bình tích lũy (CPA). Điểm lần cao nhất trong các lần học sẽ được công nhận là điểm chính thức.,0.37470430430429963,0.0,0.0,0.0
Điểm I trong bảng điểm có nghĩa là gì?,"① Điểm I trong bảng điểm có nghĩa là điểm học phần chưa hoàn thiện do được hoãn thi đúng quy định.  
② Theo Điều 5.Điểm học phần (5), mục 9.a: ""Điểm I: điểm học phần chưa hoàn thiện do được hoãn thi đúng quy định.""  
③ Lưu ý: Điểm I không được quy đổi thành điểm số để tính điểm trung bình học tập.",[''],Điểm I là điểm học phần chưa hoàn thiện do sinh viên được hoãn thi đúng quy định. Điểm I không được quy đổi thành điểm số để tính điểm trung bình học tập.,0.43497279145010453,0.0,0.0,0.0
Sinh viên đi học đầy đủ (không vắng buổi nào) được cộng bao nhiêu điểm vào điểm quá trình?,"① Sinh viên đi học đầy đủ (không vắng buổi nào) được cộng 1 điểm vào điểm quá trình.

② Theo Điều 7 Quy chế Đánh giá kết quả học tập của sinh viên Đại học Bách Khoa Hà Nội, sinh viên có điểm chuyên cần được cộng thêm điểm vào điểm quá trình, trong đó đi học đầy đủ không vắng buổi nào được cộng 1 điểm.

③ Lưu ý, mức điểm cộng có thể khác nhau tùy theo quy định cụ thể của từng môn học hoặc khoa, sinh viên nên kiểm tra thông báo chi tiết từ giảng viên hoặc khoa.",[''],Sinh viên không vắng mặt buổi nào được cộng +1 điểm vào điểm quá trình của học phần.,0.5141360129298181,0.0,0.0,0.0
Vắng mặt từ 5 buổi trở lên thì điểm quá trình bị trừ bao nhiêu điểm?,"① Vắng mặt từ 5 buổi trở lên thì điểm quá trình bị trừ 2 điểm.  
② Theo Điều 5.2 [Điểm học phần], bảng quy định điểm quá trình được cộng/trừ dựa trên số lần vắng mặt như sau: ≥ 5 lần vắng mặt bị trừ 2 điểm.  
③ Lưu ý điểm quá trình là một phần của điểm học phần và được tính theo thang 10, việc trừ điểm do vắng mặt ảnh hưởng trực tiếp đến điểm quá trình của học phần đó.",[''],"Nếu vắng mặt từ 5 lần trở lên, điểm quá trình bị trừ 2 điểm.",0.1950540736590761,0.0,0.0,0.0
